row_id,Effective_Trading_Date,TICKER,headline,event_text,manual_tangibility,manual_relevance,manual_sentiment,category,justification
417,1/13/23,TSM,TSMC's 2023 Earnings Outlook Appears Positive -- Market Talk,Tsmc's 2023 Earnings,0.55,0.8,0.5,earnings_beat,"Forward-looking earnings outlook with positive framing but no hard numbers (no EPS, no revenue figure). Tangibility moderate — 'earnings outlook appears positive' is directional but not quantified. Highly relevant to TSM's valuation since it's about their own earnings trajectory. Sentiment positive but tempered because it's a Market Talk blurb, not a confirmed beat."
894,1/26/23,IBM,"IBM Plans to Cut 3,900 Jobs  After Revenue Edges Down  ----  By Denny Jacob",Ibm stock was down about 2% in after-hours,0.9,0.95,-0.75,earnings_miss,"Concrete headcount cut (3,900 jobs) and confirmed revenue decline — two hard data points in one headline. Maximally relevant: this is IBM's own earnings and restructuring. Strong negative sentiment — job cuts signal management sees deteriorating conditions, and the after-hours selloff confirms market read."
1617,2/6/23,ORCL,Oracle Corp. Stock Outperforms Market On Strong Trading Day,Shares of Oracle Corp. (ORCL) inched 0.27% higher to $89.62 Friday,-0.7,-0.5,0.1,bare_minimal,"Pure boilerplate price recap: 'Stock Outperforms Market On Strong Trading Day' with a 0.27% move. Zero economic substance — no catalyst, no news, just restating the tape. Low relevance because it tells you nothing about Oracle's fundamentals that the price doesn't already encode. Sentiment barely positive since the move is trivially small."
2101,2/21/23,MSFT,Apica Introduces New Microsoft 365 Monitoring Suite,"Observability, announced the rollout of its Microsoft 365",-0.3,0.15,0.2,partnership,"Apica (a small observability vendor) launches an MSFT 365 monitoring product. Microsoft is the platform being monitored, not the actor. Tangibility is low — no deal size, no revenue impact. Relevance to MSFT is minimal; this is Apica's product announcement that happens to involve the MSFT ecosystem. Mildly positive as ecosystem expansion but immaterial to MSFT's valuation."
2132,2/22/23,AMZN,Amazon.com: Acquisition of One Medical Completed >AMZN,Amazon.com: Acquisition of One Medical Completed,0.85,0.8,0.4,contract_ma,"Completed acquisition of One Medical — a concrete, closed M&A transaction. High tangibility because deal completion is a binary, verifiable corporate event. Relevant to AMZN's healthcare vertical strategy. Sentiment moderately positive: deal closure removes uncertainty, but the market had already priced in the acquisition so the marginal signal is limited."
2170,2/22/23,INTC,Intel Corp. Slashes Quarterly Dividend by 66% -- WSJ,Intel Corp. Slashes Quarterly Dividend by 66%,0.95,0.95,-0.85,earnings_miss,Intel slashes quarterly dividend by 66% — extremely concrete (specific percentage cut to a specific financial instrument) and directly hits shareholder cash flows. Maximally relevant: dividends are a direct claim on firm value. Sentiment deeply negative — a cut this severe signals serious fundamental distress and management prioritizing cash preservation over returns to shareholders.
2383,2/27/23,MSFT,"Amdocs and Microsoft Expand Strategic Partnership to Reimagine the Telco Experience, Introduce Intelligent Customer Engagement Platform",Amdocs and Microsoft Expand Strategic Partnership to,-0.15,0.25,0.2,partnership,"Amdocs and MSFT 'expand strategic partnership' for a telco platform. Classic corporate partnership language with no concrete terms — no deal value, no revenue commitment, no timeline. Tangibility near zero. Relevance to MSFT is limited since Amdocs is the primary beneficiary and MSFT is the platform provider. Mildly positive but vague."
3210,3/22/23,PLTR,"Palantir Technologies Inc. Stock Rises Tuesday, Outperforms Market",Palantir Technologies Inc. Stock Rises Tuesday,-0.75,-0.55,0.1,bare_minimal,"Boilerplate: 'Stock Rises Tuesday, Outperforms Market.' No catalyst, no news content, no fundamental information. This is a MarketWatch auto-generated recap. Tangibility and relevance are both strongly negative. Sentiment trivially positive from the word 'rises' but carries no forward-looking signal."
4236,4/26/23,GOOGL,Google Ad Revenue Drops for Second Straight Quarter -- WSJ,Google Ad Revenue Drops,0.8,0.9,-0.65,earnings_miss,"Google ad revenue drops for the second consecutive quarter — concrete revenue trend with a specific pattern (second straight decline). Highly relevant: advertising is Google's core revenue engine. Sentiment strongly negative because consecutive declines suggest a structural issue rather than a one-off miss, and WSJ sourcing adds credibility."
4473,4/27/23,NOW,ServiceNow Sees 2Q Subscription Revenue $2.04B-$2.05B>NOW,Servicenow Sees 2Q Subscription Revenue $2.04B-$2.05B>NOW,0.9,0.9,0.55,earnings_beat,"ServiceNow provides specific 2Q subscription revenue guidance of $2.04B–$2.05B. Hard dollar-denominated forward guidance with a tight range — this is exactly what analysts model off of. Maximally relevant to NOW's valuation. Sentiment positive because issuing guidance at this level implies management confidence, though we don't know vs. consensus here."
